iter	MAE	RMSE
0	73969.21551	185158.4035
5	33055.29755	73646.97883
10	29604.22042	62321.56454
15	27270.25986	56053.92069
20	26035.2695	52005.48967
25	25066.51645	48980.1746
30	23793.38307	45789.16909
35	22149.65134	42778.09793
40	21671.3142	41265.19518
45	20933.84801	39869.57069
50	20439.13362	38459.64682
55	19919.59498	37244.09884
60	19200.57148	35897.71048
65	18918.94467	35005.06898
70	18522.43729	34171.24393
75	18018.9972	33282.89534
80	17795.97393	32742.3614
85	17425.30326	31844.41661
90	17121.1681	31196.64301
95	16836.5604	30772.13716
100	16621.84834	30238.99889
105	16453.2095	29846.02343
110	16294.76917	29527.82117
115	16099.07128	29158.90823
120	15892.62456	28741.26442
125	15684.04536	28323.14741
130	15412.94161	27861.57398
135	15342.91017	27680.70678
140	15199.3196	27419.34924
145	15074.56506	27131.11772
150	14920.37206	26912.0274
155	14710.64195	26649.27439
160	14598.24046	26406.62613
165	14343.93286	26074.1281
170	14250.71223	25911.35167
175	14143.45586	25739.13813
180	14044.05826	25551.90702
185	13976.25102	25413.48904
190	13886.47163	25264.56362
195	13811.41942	25105.96593
200	13757.85958	24970.38592
205	13683.40355	24826.21319
210	13625.12897	24722.58116
215	13606.94379	24675.34789
220	13536.45287	24576.05879
225	13518.92825	24528.46679
230	13476.9921	24430.90636
235	13435.97316	24346.49482
240	13307.61951	24206.88826
245	13271.5931	24134.73951
250	13142.88933	23950.42291
255	13093.62797	23870.66737
260	13068.1308	23828.5921
265	13037.2601	23775.2406
270	12985.98266	23693.21716
275	12943.2184	23623.22225
280	12897.45473	23568.49854
285	12860.04018	23505.27512
290	12846.55916	23480.9894
295	12777.76417	23388.73488
300	12749.71649	23344.17066
305	12728.87938	23303.59031
310	12711.94742	23260.84089
315	12674.09103	23223.29826
320	12611.67408	23143.49186
325	12581.40484	23093.22299
330	12555.1651	23048.57889
335	12543.92415	23019.3966
340	12527.18974	22994.97475
345	12497.93647	22945.71807
350	12486.00587	22919.92411
355	12474.82402	22892.14448
360	12454.15447	22852.97447
365	12410.04793	22765.48856
370	12391.71635	22732.42944
375	12194.49804	22567.49973
380	12174.68307	22532.20845
385	12159.01313	22506.17042
390	12152.99492	22497.82649
395	12148.9619	22494.87449
400	12110.89826	22437.341
405	12000.30823	22287.52203
410	11997.39525	22280.33752
415	11960.54514	22241.04114
420	11922.82986	22184.34874
425	11917.49513	22177.80971
430	11870.80456	22120.51368
435	11843.46418	22081.24043
440	11832.62098	22061.78258
445	11818.91155	22042.29183
450	11790.9503	22015.36985
455	11787.67308	22009.45748
460	11776.69495	21985.11387
465	11761.93515	21965.67415
470	11753.96436	21949.45629
475	11729.23447	21912.67578
480	11722.33521	21896.64304
485	11712.42597	21881.90868
490	11711.90916	21882.5492
495	11708.75277	21878.67215
500	11693.4453	21861.74138
505	11686.81768	21846.81616
510	11666.40036	21825.39896
515	11662.30561	21818.65368
520	11654.9654	21810.98284
525	11621.5971	21762.33891
530	11606.1106	21737.05848
535	11593.1261	21717.47923
540	11590.6241	21709.55765
545	11582.67359	21697.9116
550	11578.49947	21690.83824
555	11569.21462	21674.13941
560	11565.69665	21664.67671
565	11561.67951	21656.67378
570	11555.82268	21645.38445
575	11550.20926	21632.57706
580	11546.02456	21627.44263
585	11538.63319	21613.77226
590	11534.51727	21608.14923
595	11533.44221	21601.90133
600	11523.38745	21583.57792
605	11514.34513	21570.32053
610	11503.51428	21552.91692
615	11498.72017	21544.98514
620	11494.12978	21537.30337
625	11493.75849	21538.53175
630	11492.65786	21537.34362
635	11486.53028	21523.62811
640	11480.84543	21512.30188
645	11452.63812	21469.0311
650	11440.63785	21451.79454
655	11424.96791	21430.05134
660	11420.95429	21423.8412
665	11410.49297	21409.17021
670	11408.46102	21404.98398
675	11389.45302	21372.44629
680	11383.85107	21364.07756
685	11377.21639	21353.90502
690	11376.07783	21351.18602
695	11352.5394	21324.72707
700	11346.6279	21315.11875
705	11330.93944	21301.15704
710	11329.10064	21298.00864
715	11323.68301	21291.62766
720	11286.38223	21243.26437
725	11279.45034	21235.37752
730	11274.47279	21225.5572
735	11272.82978	21222.50721
740	11269.4582	21216.27514
745	11267.08231	21217.27082
750	11193.27625	21164.06624
755	11185.59914	21152.24076
760	11183.51869	21147.99821
765	11183.6254	21148.68486
770	11170.76349	21130.47242
775	11166.03023	21122.47846
780	11165.76478	21121.44069
785	11162.34557	21115.42994
790	11144.64457	21090.88613
795	11134.55365	21081.72298
800	11109.99132	21052.19456
805	11095.69453	21031.57241
810	11095.3056	21030.56725
815	11089.47699	21018.24113
820	11085.63183	21009.12746
825	11083.77803	21006.76416
830	11080.07221	20997.93108
835	11076.7165	20993.89135
840	11074.13424	20991.38179
845	11068.70691	20979.95624
850	11065.07517	20975.28825
855	11059.95298	20965.06698
860	11056.4209	20959.42433
865	11056.20924	20959.7904
870	11043.79975	20940.29241
875	11027.41457	20914.92892
880	10990.95162	20881.67193
885	10977.7387	20861.43809
890	10971.9101	20854.13991
895	10972.05826	20854.68104
900	10969.99281	20851.63431
905	10969.18232	20850.65721
910	10968.01907	20848.3716
915	10953.33335	20833.26692
920	10943.81744	20822.21192
925	10943.34738	20820.56166
930	10943.283	20820.15775
935	10938.82137	20811.65094
940	10932.69379	20803.64005
945	10932.23608	20800.86649
950	10915.4849	20777.56036
955	10915.25561	20776.61385
960	10915.23356	20776.48728
965	10915.3341	20776.58603
970	10915.21327	20776.49701
975	10906.83945	20767.93336
980	10902.97929	20762.93446
985	10903.1936	20763.19891
990	10901.41476	20761.3296
995	10900.07336	20759.10724
1000	10897.30502	20754.94375
1005	10892.6476	20749.33519
1010	10891.39792	20746.31478
1015	10887.77147	20742.17937
1020	10883.27192	20736.4503
1025	10883.34071	20736.57572
1030	10881.60598	20734.73538
1035	10873.72073	20724.43451
1040	10872.91554	20722.19563
1045	10872.49751	20721.62524
1050	10872.53632	20721.96343
1055	10871.90134	20721.1957
1060	10871.27429	20719.92583
1065	10871.2884	20720.05345
1070	10871.20726	20719.6964
1075	10871.47008	20720.15596
1080	10868.67351	20717.35588
1085	10863.82384	20709.82342
1090	10863.73476	20709.48364
1095	10855.54085	20697.42706
1100	10854.04159	20693.80697
1105	10854.04512	20693.96966
1110	10849.28893	20689.63174
